age,experience,married/single,car_ownership,profession,state,current_job_yrs,current_house_yrs,income_category,house_ownership_owned,house_ownership_rented
70,9,0.0,0.0,0.07592857142857143,0.22573809523809524,9,12,3.0,False,True
71,9,0.0,0.0,0.10230952380952381,0.27163095238095236,6,11,3.0,False,True
39,7,0.0,1.0,0.09859126984126984,0.22573809523809524,7,10,1.0,False,True
75,8,0.0,0.0,0.09859126984126984,0.27163095238095236,7,10,3.0,False,True
42,12,0.0,0.0,0.10230952380952381,0.2078809523809524,12,14,1.0,False,True
29,1,0.0,1.0,0.11817857142857142,0.1831111111111111,1,11,3.0,False,True
24,18,0.0,1.0,0.10230952380952381,0.22573809523809524,11,12,2.0,False,True
45,9,0.0,0.0,0.05648015873015873,0.22573809523809524,9,12,0.0,False,True
72,4,0.0,1.0,0.17700396825396825,0.2078809523809524,4,14,3.0,True,False
56,7,0.0,0.0,0.1338690476190476,0.22573809523809524,5,12,3.0,False,True
39,0,0.0,1.0,0.17700396825396825,0.1831111111111111,0,11,0.0,True,False
33,8,0.0,0.0,0.060186507936507934,0.2078809523809524,8,13,2.0,False,True
77,3,0.0,0.0,0.17700396825396825,0.27163095238095236,3,12,0.0,False,True
72,1,0.0,0.0,0.17700396825396825,0.27163095238095236,1,12,3.0,False,True
58,6,0.0,0.0,0.10052380952380953,0.22573809523809524,5,12,1.0,False,True
46,13,0.0,0.0,0.11817857142857142,0.2078809523809524,9,10,0.0,False,True
36,5,0.0,0.0,0.09859126984126984,0.22573809523809524,5,13,1.0,False,True
48,11,0.0,0.0,0.09859126984126984,0.22573809523809524,11,12,1.0,False,True
46,5,0.0,1.0,0.09859126984126984,0.040384920634920635,5,10,0.0,False,True
48,13,1.0,0.0,0.060186507936507934,0.27163095238095236,13,12,2.0,False,True
57,1,0.0,0.0,0.05648015873015873,0.2078809523809524,1,14,0.0,False,True
40,1,0.0,1.0,0.10230952380952381,0.27163095238095236,1,12,2.0,False,True
50,6,0.0,0.0,0.09859126984126984,0.22573809523809524,6,12,1.0,False,True
54,9,0.0,0.0,0.17700396825396825,0.1831111111111111,5,12,1.0,False,True
58,15,0.0,0.0,0.07592857142857143,0.1831111111111111,8,11,1.0,False,True
76,7,0.0,0.0,0.060186507936507934,0.2078809523809524,3,10,3.0,False,True
45,8,0.0,0.0,0.17700396825396825,0.27163095238095236,4,10,2.0,False,True
55,15,0.0,0.0,0.09859126984126984,0.27163095238095236,12,13,3.0,False,True
25,18,0.0,0.0,0.10052380952380953,0.22573809523809524,3,10,0.0,False,True
53,15,0.0,0.0,0.10052380952380953,0.2078809523809524,5,13,1.0,False,True
33,3,0.0,0.0,0.11817857142857142,0.22573809523809524,3,10,2.0,False,True
34,6,0.0,0.0,0.17700396825396825,0.27163095238095236,6,14,3.0,False,True
71,2,0.0,0.0,0.07592857142857143,0.27163095238095236,2,10,1.0,False,True
50,17,0.0,0.0,0.09859126984126984,0.2078809523809524,4,11,2.0,False,True
37,5,0.0,0.0,0.10230952380952381,0.2078809523809524,5,12,2.0,False,True
48,6,1.0,0.0,0.1338690476190476,0.2078809523809524,6,10,2.0,False,True
25,5,0.0,0.0,0.07592857142857143,0.27163095238095236,5,10,3.0,True,False
50,4,0.0,1.0,0.1338690476190476,0.27163095238095236,4,10,0.0,False,True
43,16,0.0,0.0,0.10052380952380953,0.27163095238095236,9,12,2.0,False,True
41,13,0.0,0.0,0.11817857142857142,0.22573809523809524,11,12,2.0,True,False
39,7,0.0,0.0,0.10052380952380953,0.2078809523809524,7,11,2.0,False,True
35,9,0.0,0.0,0.07592857142857143,0.27163095238095236,9,10,2.0,False,True
41,13,0.0,0.0,0.09859126984126984,0.27163095238095236,6,13,2.0,False,True
45,15,0.0,0.0,0.17700396825396825,0.2078809523809524,6,10,1.0,False,True
57,12,0.0,0.0,0.17700396825396825,0.2078809523809524,8,11,3.0,False,True
41,10,0.0,1.0,0.1338690476190476,0.22573809523809524,10,13,0.0,False,True
25,17,0.0,1.0,0.07692857142857143,0.07125396825396825,13,13,3.0,False,True
34,15,1.0,1.0,0.1338690476190476,0.27163095238095236,8,11,3.0,True,False
29,5,0.0,1.0,0.17700396825396825,0.2078809523809524,5,14,0.0,False,True
49,18,0.0,0.0,0.11817857142857142,0.22573809523809524,5,10,0.0,False,True
67,10,0.0,1.0,0.09859126984126984,0.2078809523809524,10,10,3.0,False,False
72,15,0.0,0.0,0.11817857142857142,0.22573809523809524,14,12,0.0,False,True
27,17,0.0,0.0,0.17700396825396825,0.1831111111111111,8,11,1.0,False,True
62,7,1.0,0.0,0.07692857142857143,0.27163095238095236,4,10,1.0,False,True
46,16,0.0,0.0,0.1338690476190476,0.27163095238095236,8,14,0.0,False,True
74,16,0.0,1.0,0.05648015873015873,0.2078809523809524,13,12,3.0,False,True
41,0,0.0,0.0,0.17700396825396825,0.22573809523809524,0,10,1.0,False,True
62,18,0.0,1.0,0.1338690476190476,0.2078809523809524,10,10,0.0,False,True
43,17,0.0,1.0,0.10230952380952381,0.27163095238095236,8,14,3.0,False,True
47,2,0.0,1.0,0.17700396825396825,0.22573809523809524,2,10,2.0,False,True
34,17,0.0,0.0,0.17700396825396825,0.040384920634920635,13,13,1.0,False,False
79,18,0.0,0.0,0.10052380952380953,0.27163095238095236,3,12,1.0,True,False
21,19,0.0,0.0,0.17700396825396825,0.22573809523809524,14,13,0.0,False,True
54,12,1.0,0.0,0.1338690476190476,0.27163095238095236,6,14,1.0,False,True
51,14,1.0,1.0,0.07592857142857143,0.2078809523809524,6,13,1.0,False,True
77,12,0.0,1.0,0.10230952380952381,0.27163095238095236,11,12,0.0,False,True
37,6,0.0,0.0,0.17700396825396825,0.07125396825396825,6,10,1.0,False,True
37,2,0.0,0.0,0.10230952380952381,0.2078809523809524,2,10,1.0,False,True
42,13,0.0,0.0,0.07592857142857143,0.27163095238095236,3,12,1.0,False,True
78,9,0.0,1.0,0.11817857142857142,0.27163095238095236,6,11,2.0,False,True
60,8,0.0,0.0,0.17700396825396825,0.2078809523809524,8,11,3.0,False,True
48,7,0.0,1.0,0.11817857142857142,0.27163095238095236,7,11,0.0,False,True
45,15,0.0,1.0,0.07692857142857143,0.22573809523809524,4,13,1.0,False,True
42,5,0.0,0.0,0.1338690476190476,0.27163095238095236,5,10,2.0,False,True
72,5,1.0,1.0,0.10052380952380953,0.27163095238095236,5,13,3.0,False,True
34,3,0.0,0.0,0.17700396825396825,0.27163095238095236,3,11,0.0,False,True
48,3,0.0,1.0,0.10052380952380953,0.1831111111111111,3,14,0.0,False,True
24,20,0.0,1.0,0.07592857142857143,0.27163095238095236,11,14,1.0,False,True
53,17,0.0,0.0,0.07692857142857143,0.22573809523809524,9,13,2.0,False,True
41,8,0.0,1.0,0.1338690476190476,0.27163095238095236,7,14,2.0,False,True
34,16,0.0,1.0,0.10230952380952381,0.1831111111111111,9,14,1.0,False,True
52,11,0.0,1.0,0.11817857142857142,0.1831111111111111,11,10,1.0,False,True
48,15,0.0,1.0,0.1338690476190476,0.1831111111111111,7,10,3.0,False,True
66,8,0.0,0.0,0.10052380952380953,0.07125396825396825,4,12,0.0,False,True
49,2,0.0,1.0,0.07592857142857143,0.1831111111111111,2,10,2.0,False,True
36,11,0.0,0.0,0.1338690476190476,0.2078809523809524,10,11,1.0,False,True
45,5,0.0,0.0,0.060186507936507934,0.22573809523809524,5,14,3.0,False,True
53,20,0.0,0.0,0.1338690476190476,0.1831111111111111,6,13,2.0,False,True
32,17,0.0,0.0,0.07592857142857143,0.22573809523809524,11,14,1.0,False,True
68,2,0.0,0.0,0.17700396825396825,0.1831111111111111,2,12,2.0,False,True
40,15,0.0,1.0,0.09859126984126984,0.27163095238095236,13,10,1.0,False,True
27,9,0.0,0.0,0.1338690476190476,0.2078809523809524,3,14,3.0,False,True
25,4,0.0,1.0,0.11817857142857142,0.27163095238095236,4,14,0.0,False,True
56,6,0.0,0.0,0.10052380952380953,0.22573809523809524,5,11,0.0,False,True
33,4,0.0,1.0,0.07692857142857143,0.27163095238095236,4,10,0.0,False,True
79,13,0.0,0.0,0.17700396825396825,0.22573809523809524,3,10,0.0,False,True
51,14,0.0,1.0,0.07592857142857143,0.1831111111111111,14,10,3.0,False,True
50,9,0.0,0.0,0.07592857142857143,0.27163095238095236,6,13,2.0,False,True
30,0,0.0,1.0,0.05648015873015873,0.1831111111111111,0,11,1.0,True,False
52,12,0.0,1.0,0.09859126984126984,0.2078809523809524,11,13,3.0,False,True
41,1,0.0,1.0,0.10230952380952381,0.1831111111111111,1,12,2.0,False,True
48,4,0.0,0.0,0.05648015873015873,0.2078809523809524,3,12,1.0,False,True
31,5,1.0,0.0,0.1338690476190476,0.27163095238095236,5,12,2.0,False,True
52,3,0.0,0.0,0.10230952380952381,0.1831111111111111,3,14,1.0,False,True
60,4,0.0,0.0,0.10230952380952381,0.1831111111111111,4,10,2.0,False,True
72,16,0.0,1.0,0.11817857142857142,0.22573809523809524,14,12,3.0,False,True
35,16,0.0,0.0,0.10052380952380953,0.27163095238095236,3,12,3.0,False,True
66,8,0.0,0.0,0.09859126984126984,0.2078809523809524,3,12,2.0,False,True
67,20,0.0,0.0,0.07592857142857143,0.27163095238095236,8,10,2.0,False,True
26,2,1.0,1.0,0.11817857142857142,0.27163095238095236,2,10,2.0,False,True
61,10,0.0,0.0,0.060186507936507934,0.22573809523809524,10,10,2.0,False,True
49,7,0.0,0.0,0.17700396825396825,0.27163095238095236,7,14,1.0,False,True
34,7,0.0,0.0,0.17700396825396825,0.2078809523809524,6,12,0.0,False,True
37,10,0.0,0.0,0.07592857142857143,0.1831111111111111,3,10,3.0,False,True
40,10,0.0,0.0,0.07592857142857143,0.1831111111111111,5,12,1.0,False,True
42,12,0.0,1.0,0.11817857142857142,0.27163095238095236,3,11,2.0,False,True
66,2,0.0,0.0,0.1338690476190476,0.040384920634920635,2,10,1.0,False,True
41,12,0.0,1.0,0.07692857142857143,0.22573809523809524,4,14,3.0,False,True
21,1,0.0,0.0,0.07692857142857143,0.1831111111111111,1,12,2.0,False,True
64,7,1.0,0.0,0.07592857142857143,0.2078809523809524,7,10,0.0,False,True
54,1,0.0,1.0,0.10230952380952381,0.07125396825396825,1,11,1.0,False,True
47,19,0.0,1.0,0.11817857142857142,0.1831111111111111,12,13,2.0,False,True
53,9,0.0,0.0,0.10052380952380953,0.27163095238095236,9,11,2.0,False,True
31,3,0.0,0.0,0.10230952380952381,0.22573809523809524,3,11,2.0,False,True
45,8,0.0,0.0,0.17700396825396825,0.27163095238095236,8,14,2.0,False,True
63,1,0.0,0.0,0.1338690476190476,0.1831111111111111,1,14,0.0,False,True
54,17,1.0,0.0,0.10052380952380953,0.22573809523809524,9,11,3.0,False,True
73,18,0.0,0.0,0.11817857142857142,0.22573809523809524,5,11,3.0,False,True
33,1,0.0,0.0,0.07692857142857143,0.27163095238095236,1,11,1.0,False,True
25,18,0.0,0.0,0.10052380952380953,0.22573809523809524,3,10,0.0,False,True
72,13,0.0,0.0,0.17700396825396825,0.22573809523809524,12,14,1.0,False,True
45,11,0.0,0.0,0.11817857142857142,0.22573809523809524,7,14,3.0,False,True
48,8,0.0,0.0,0.07592857142857143,0.2078809523809524,8,10,3.0,False,True
62,2,0.0,1.0,0.10052380952380953,0.2078809523809524,2,13,1.0,False,False
53,3,0.0,1.0,0.060186507936507934,0.27163095238095236,3,14,3.0,False,True
38,20,0.0,1.0,0.17700396825396825,0.22573809523809524,13,11,3.0,False,True
23,0,0.0,1.0,0.07692857142857143,0.2078809523809524,0,13,0.0,False,True
23,1,0.0,0.0,0.17700396825396825,0.22573809523809524,1,10,3.0,False,True
34,4,0.0,0.0,0.17700396825396825,0.22573809523809524,4,13,0.0,False,True
68,15,0.0,0.0,0.09859126984126984,0.22573809523809524,5,13,1.0,False,True
55,18,0.0,0.0,0.07592857142857143,0.22573809523809524,10,14,1.0,False,True
66,20,0.0,0.0,0.17700396825396825,0.1831111111111111,11,11,2.0,False,True
68,19,0.0,0.0,0.11817857142857142,0.27163095238095236,6,13,0.0,False,True
22,3,0.0,0.0,0.1338690476190476,0.2078809523809524,3,13,1.0,False,True
60,13,0.0,1.0,0.17700396825396825,0.27163095238095236,11,12,2.0,False,True
44,14,0.0,0.0,0.10230952380952381,0.07125396825396825,5,13,0.0,False,True
53,1,0.0,0.0,0.07592857142857143,0.22573809523809524,1,11,3.0,False,True
43,7,0.0,0.0,0.07592857142857143,0.1831111111111111,6,13,3.0,False,True
66,4,0.0,0.0,0.1338690476190476,0.22573809523809524,4,12,3.0,False,True
79,15,1.0,0.0,0.060186507936507934,0.22573809523809524,13,13,2.0,False,True
57,4,0.0,1.0,0.11817857142857142,0.07125396825396825,4,11,1.0,False,True
30,8,0.0,0.0,0.11817857142857142,0.27163095238095236,8,14,2.0,False,True
64,0,0.0,0.0,0.10230952380952381,0.27163095238095236,0,13,2.0,False,True
26,7,0.0,0.0,0.11817857142857142,0.2078809523809524,4,14,3.0,False,True
58,19,0.0,0.0,0.1338690476190476,0.1831111111111111,10,10,1.0,False,True
60,4,0.0,0.0,0.10230952380952381,0.1831111111111111,4,10,2.0,False,True
63,13,0.0,1.0,0.05648015873015873,0.2078809523809524,11,13,3.0,False,True
55,18,0.0,0.0,0.07592857142857143,0.22573809523809524,10,14,1.0,False,True
60,0,0.0,1.0,0.1338690476190476,0.1831111111111111,0,13,3.0,False,True
45,4,0.0,0.0,0.05648015873015873,0.1831111111111111,4,14,2.0,False,True
27,10,0.0,0.0,0.11817857142857142,0.07125396825396825,10,10,2.0,False,True
31,1,0.0,1.0,0.07692857142857143,0.27163095238095236,1,10,1.0,False,True
21,20,0.0,0.0,0.05648015873015873,0.22573809523809524,4,13,3.0,False,True
70,1,0.0,0.0,0.17700396825396825,0.1831111111111111,1,11,2.0,False,True
38,19,0.0,1.0,0.07692857142857143,0.27163095238095236,13,14,3.0,False,True
58,18,0.0,0.0,0.09859126984126984,0.22573809523809524,4,10,2.0,False,True
56,12,0.0,0.0,0.1338690476190476,0.1831111111111111,12,11,1.0,False,True
44,4,0.0,0.0,0.17700396825396825,0.22573809523809524,4,13,3.0,False,True
78,1,1.0,1.0,0.17700396825396825,0.27163095238095236,1,14,2.0,False,True
52,10,0.0,1.0,0.11817857142857142,0.07125396825396825,7,10,0.0,False,True
44,16,1.0,1.0,0.1338690476190476,0.2078809523809524,6,14,2.0,False,True
52,0,0.0,0.0,0.17700396825396825,0.22573809523809524,0,14,2.0,False,True
78,19,0.0,0.0,0.07692857142857143,0.1831111111111111,9,13,2.0,False,True
33,0,0.0,0.0,0.17700396825396825,0.22573809523809524,0,14,1.0,False,True
66,17,1.0,0.0,0.05648015873015873,0.27163095238095236,12,10,3.0,False,True
38,19,0.0,0.0,0.17700396825396825,0.27163095238095236,10,13,1.0,False,True
77,18,0.0,0.0,0.05648015873015873,0.2078809523809524,13,12,1.0,True,False
58,12,0.0,1.0,0.17700396825396825,0.27163095238095236,12,13,0.0,False,True
62,10,0.0,1.0,0.05648015873015873,0.27163095238095236,9,10,1.0,False,True
52,6,0.0,0.0,0.1338690476190476,0.07125396825396825,6,13,1.0,True,False
70,8,0.0,1.0,0.11817857142857142,0.2078809523809524,8,13,1.0,False,True
21,3,0.0,1.0,0.10230952380952381,0.27163095238095236,3,12,3.0,False,True
79,10,0.0,0.0,0.17700396825396825,0.2078809523809524,3,11,1.0,False,True
53,17,0.0,0.0,0.1338690476190476,0.27163095238095236,10,14,1.0,False,True
24,14,1.0,0.0,0.10230952380952381,0.1831111111111111,10,12,2.0,False,True
45,2,0.0,0.0,0.060186507936507934,0.1831111111111111,2,13,1.0,False,True
33,18,0.0,0.0,0.17700396825396825,0.2078809523809524,6,11,0.0,True,False
54,15,0.0,1.0,0.07692857142857143,0.27163095238095236,8,11,2.0,False,True
26,17,0.0,0.0,0.17700396825396825,0.1831111111111111,4,13,2.0,False,True
44,0,0.0,0.0,0.07692857142857143,0.27163095238095236,0,12,0.0,False,True
29,3,0.0,0.0,0.10230952380952381,0.2078809523809524,3,11,0.0,False,True
45,2,0.0,0.0,0.11817857142857142,0.22573809523809524,2,10,2.0,False,True
51,9,1.0,1.0,0.10230952380952381,0.2078809523809524,9,12,0.0,False,True
67,20,1.0,0.0,0.11817857142857142,0.22573809523809524,10,11,3.0,False,False
31,8,0.0,0.0,0.17700396825396825,0.2078809523809524,8,11,2.0,False,True
60,10,0.0,0.0,0.17700396825396825,0.2078809523809524,8,10,0.0,False,True
74,12,0.0,1.0,0.1338690476190476,0.27163095238095236,12,13,2.0,False,True
45,1,1.0,0.0,0.07592857142857143,0.22573809523809524,1,10,3.0,False,True
24,1,0.0,0.0,0.09859126984126984,0.22573809523809524,1,10,2.0,False,True
77,14,0.0,0.0,0.09859126984126984,0.1831111111111111,7,13,2.0,False,True
79,6,0.0,0.0,0.17700396825396825,0.22573809523809524,6,11,1.0,False,True
73,0,0.0,1.0,0.060186507936507934,0.22573809523809524,0,11,2.0,False,True
45,2,0.0,0.0,0.1338690476190476,0.1831111111111111,2,10,3.0,False,True
22,1,0.0,0.0,0.09859126984126984,0.2078809523809524,1,14,2.0,False,True
76,8,1.0,0.0,0.07592857142857143,0.1831111111111111,8,12,1.0,False,True
52,18,0.0,0.0,0.11817857142857142,0.22573809523809524,3,10,0.0,False,True
57,16,0.0,1.0,0.1338690476190476,0.2078809523809524,3,13,3.0,True,False
53,20,0.0,0.0,0.07592857142857143,0.27163095238095236,4,11,0.0,True,False
38,13,0.0,1.0,0.10230952380952381,0.22573809523809524,9,11,3.0,False,True
71,17,0.0,0.0,0.1338690476190476,0.22573809523809524,10,12,0.0,False,True
66,13,0.0,0.0,0.10052380952380953,0.2078809523809524,7,11,1.0,False,True
51,19,0.0,0.0,0.1338690476190476,0.22573809523809524,8,13,2.0,False,True
42,4,0.0,0.0,0.11817857142857142,0.040384920634920635,4,12,0.0,False,True
36,12,0.0,0.0,0.060186507936507934,0.27163095238095236,8,12,1.0,False,True
41,8,0.0,0.0,0.11817857142857142,0.2078809523809524,3,10,0.0,False,True
30,19,0.0,0.0,0.17700396825396825,0.2078809523809524,12,14,3.0,False,True
63,20,0.0,1.0,0.05648015873015873,0.27163095238095236,3,11,0.0,False,True
60,15,0.0,1.0,0.17700396825396825,0.27163095238095236,11,10,0.0,False,True
49,17,0.0,0.0,0.060186507936507934,0.07125396825396825,8,11,3.0,False,True
74,3,0.0,0.0,0.07592857142857143,0.22573809523809524,3,12,1.0,False,True
74,2,0.0,1.0,0.1338690476190476,0.27163095238095236,2,12,1.0,False,True
39,6,0.0,0.0,0.07692857142857143,0.1831111111111111,6,14,2.0,False,True
49,7,0.0,1.0,0.1338690476190476,0.1831111111111111,3,14,3.0,False,True
49,2,0.0,0.0,0.07592857142857143,0.1831111111111111,2,11,1.0,False,True
22,16,0.0,1.0,0.11817857142857142,0.22573809523809524,11,10,2.0,True,False
41,3,0.0,0.0,0.09859126984126984,0.040384920634920635,3,13,0.0,False,True
69,4,0.0,1.0,0.17700396825396825,0.22573809523809524,4,12,0.0,False,True
23,8,0.0,0.0,0.11817857142857142,0.2078809523809524,4,10,0.0,False,True
55,20,0.0,0.0,0.1338690476190476,0.22573809523809524,10,12,1.0,False,True
27,3,0.0,0.0,0.10052380952380953,0.22573809523809524,3,10,0.0,False,True
79,10,1.0,0.0,0.07692857142857143,0.2078809523809524,4,11,1.0,False,True
76,17,0.0,1.0,0.1338690476190476,0.07125396825396825,13,11,0.0,False,True
71,0,0.0,1.0,0.07592857142857143,0.1831111111111111,0,11,2.0,False,True
24,16,0.0,1.0,0.17700396825396825,0.22573809523809524,8,11,1.0,False,True
55,4,0.0,0.0,0.17700396825396825,0.27163095238095236,4,13,2.0,False,True
45,13,0.0,0.0,0.07692857142857143,0.27163095238095236,7,14,2.0,False,True
60,3,0.0,1.0,0.09859126984126984,0.2078809523809524,3,13,3.0,False,True
75,9,0.0,1.0,0.10052380952380953,0.1831111111111111,3,13,2.0,False,True
50,4,1.0,0.0,0.10230952380952381,0.22573809523809524,4,14,2.0,False,True
60,0,0.0,1.0,0.05648015873015873,0.2078809523809524,0,13,0.0,False,True
46,11,0.0,1.0,0.09859126984126984,0.22573809523809524,11,11,2.0,True,False
34,0,0.0,1.0,0.17700396825396825,0.22573809523809524,0,14,2.0,False,True
44,9,0.0,0.0,0.060186507936507934,0.22573809523809524,9,13,2.0,False,True
72,4,0.0,0.0,0.07592857142857143,0.27163095238095236,4,14,2.0,False,True
35,7,0.0,1.0,0.17700396825396825,0.27163095238095236,3,11,2.0,False,True
38,4,0.0,1.0,0.17700396825396825,0.27163095238095236,4,10,2.0,False,True
52,17,0.0,0.0,0.09859126984126984,0.1831111111111111,4,12,1.0,False,True
41,5,0.0,0.0,0.10230952380952381,0.22573809523809524,5,14,0.0,False,True
37,6,0.0,0.0,0.17700396825396825,0.07125396825396825,6,10,1.0,False,True
42,20,0.0,1.0,0.07692857142857143,0.22573809523809524,3,12,3.0,False,True
52,6,0.0,0.0,0.10052380952380953,0.22573809523809524,4,10,1.0,False,True
44,12,0.0,0.0,0.07592857142857143,0.2078809523809524,12,10,2.0,False,True
71,16,0.0,0.0,0.11817857142857142,0.07125396825396825,4,14,1.0,False,True
68,4,0.0,0.0,0.060186507936507934,0.2078809523809524,4,12,2.0,False,True
42,14,0.0,0.0,0.09859126984126984,0.2078809523809524,6,14,2.0,False,True
54,4,0.0,0.0,0.05648015873015873,0.2078809523809524,4,14,3.0,False,True
53,17,0.0,0.0,0.1338690476190476,0.27163095238095236,10,14,1.0,False,True
41,1,0.0,0.0,0.11817857142857142,0.2078809523809524,1,11,1.0,False,True
78,4,1.0,0.0,0.11817857142857142,0.27163095238095236,3,12,3.0,False,True
79,10,0.0,1.0,0.05648015873015873,0.2078809523809524,3,14,2.0,False,True
59,10,0.0,0.0,0.10230952380952381,0.1831111111111111,7,12,3.0,False,True
45,19,0.0,0.0,0.07592857142857143,0.040384920634920635,5,10,0.0,False,True
50,2,0.0,1.0,0.10230952380952381,0.27163095238095236,2,14,0.0,False,True
23,11,0.0,0.0,0.10052380952380953,0.2078809523809524,11,12,0.0,False,True
55,7,0.0,0.0,0.11817857142857142,0.1831111111111111,5,14,0.0,False,True
47,2,0.0,0.0,0.07692857142857143,0.22573809523809524,2,13,3.0,False,True
78,12,0.0,0.0,0.17700396825396825,0.22573809523809524,10,11,3.0,False,True
38,11,0.0,0.0,0.11817857142857142,0.22573809523809524,3,10,3.0,False,True
44,7,0.0,0.0,0.07692857142857143,0.27163095238095236,3,12,0.0,False,True
61,13,0.0,1.0,0.11817857142857142,0.1831111111111111,11,10,3.0,False,True
75,7,0.0,0.0,0.17700396825396825,0.2078809523809524,7,12,3.0,False,True
46,8,0.0,0.0,0.09859126984126984,0.22573809523809524,8,14,0.0,False,True
69,12,0.0,0.0,0.10052380952380953,0.07125396825396825,12,10,3.0,False,True
69,11,0.0,0.0,0.17700396825396825,0.27163095238095236,5,10,0.0,False,True
23,14,0.0,0.0,0.10052380952380953,0.2078809523809524,3,12,0.0,False,True
67,9,1.0,0.0,0.1338690476190476,0.27163095238095236,9,11,2.0,False,True
49,19,0.0,0.0,0.060186507936507934,0.22573809523809524,7,13,2.0,False,True
72,3,0.0,1.0,0.1338690476190476,0.1831111111111111,3,13,2.0,False,True
41,13,0.0,0.0,0.09859126984126984,0.27163095238095236,6,13,2.0,False,True
27,0,0.0,0.0,0.060186507936507934,0.22573809523809524,0,12,1.0,False,True
50,4,1.0,0.0,0.10230952380952381,0.22573809523809524,4,14,2.0,False,True
57,12,0.0,0.0,0.17700396825396825,0.1831111111111111,10,12,1.0,False,True
33,1,0.0,1.0,0.10230952380952381,0.1831111111111111,1,10,0.0,False,True
24,9,0.0,0.0,0.07692857142857143,0.07125396825396825,3,12,0.0,False,True
25,9,1.0,1.0,0.10230952380952381,0.1831111111111111,6,11,0.0,False,True
29,0,1.0,0.0,0.10230952380952381,0.2078809523809524,0,10,3.0,False,True
78,3,1.0,0.0,0.1338690476190476,0.22573809523809524,3,10,0.0,False,True
77,2,0.0,0.0,0.05648015873015873,0.27163095238095236,2,13,0.0,False,True
64,3,0.0,0.0,0.10052380952380953,0.22573809523809524,3,13,2.0,False,True
30,15,0.0,0.0,0.17700396825396825,0.2078809523809524,10,10,1.0,True,False
28,12,0.0,0.0,0.17700396825396825,0.1831111111111111,3,13,3.0,False,True
59,4,0.0,0.0,0.10052380952380953,0.2078809523809524,4,12,1.0,True,False
57,4,0.0,1.0,0.11817857142857142,0.07125396825396825,4,11,1.0,False,True
35,15,0.0,1.0,0.060186507936507934,0.2078809523809524,3,11,2.0,False,True
68,2,0.0,1.0,0.07692857142857143,0.2078809523809524,2,14,1.0,False,True
71,9,0.0,0.0,0.17700396825396825,0.22573809523809524,5,14,2.0,False,True
